entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1138934472381480961267,good ,0,positive,0,positive,0.431504487991333,28.18399667739868,True
do_1138934472381480961267,very helpful,0,positive,0,positive,0.6860905289649963,28.18399667739868,True
do_1138934472381480961267,helpful ,0,positive,0,positive,0.3928021192550659,28.18399667739868,True
do_1138934472381480961267,it is very nice and knowledge improving course.,0,positive,0,positive,0.8553109169006348,28.18399667739868,True
do_1138934472381480961267,GOOD,0,positive,0,positive,0.6591218113899231,28.18399667739868,True
do_1138934472381480961267,good ,0,positive,0,positive,0.431504487991333,28.18399667739868,True
do_1138934472381480961267,It would be good if the lecture would have been in Punjabi Language ,1,neutral,1,neutral,0.4099482297897339,28.18399667739868,True
do_1138934472381480961267,ok,0,positive,1,neutral,0.42623862624168396,25.927871465682983,False
do_1138934472381480961267,100,0,positive,1,neutral,0.4277525544166565,25.927871465682983,False
do_1138934472381480961267,Very Good knowledge video ,0,positive,0,positive,0.7977548837661743,25.927871465682983,True
do_1138934472381480961267,very nice ,0,positive,0,positive,0.6908935308456421,25.927871465682983,True
do_1138934472381480961267,Very informative and useful course.,0,positive,0,positive,0.8749278783798218,25.927871465682983,True
do_1138934472381480961267,good,0,positive,0,positive,0.431504487991333,25.927871465682983,True
do_1138934472381480961267,very good,0,positive,0,positive,0.7152419090270996,25.927871465682983,True
do_1138934472381480961267,good,0,positive,0,positive,0.431504487991333,25.927871465682983,True
do_1138934472381480961267,very informative,0,positive,0,positive,0.7075429558753967,25.927871465682983,True
do_1138934472381480961267,BASIC ACCOUNTS,1,neutral,2,negative,0.6643275618553162,25.927871465682983,False
do_1138934472381480961267,Nice,0,positive,0,positive,0.4739583134651184,25.927871465682983,True
do_1143839872889569281818,Good,0,positive,0,positive,0.49037978053092957,25.927871465682983,True
do_1143839872889569281818,randu,1,neutral,1,neutral,0.38349878787994385,25.927871465682983,True
do_1143839872889569281818,informative course,0,positive,0,positive,0.5017068386077881,25.927871465682983,True
do_1143839872889569281818,Nice ,0,positive,0,positive,0.4739583134651184,25.927871465682983,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.8182821273803711,25.927871465682983,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.8182821273803711,25.827065110206604,True
do_1143839872889569281818,ThankYou ,0,positive,0,positive,0.6993755102157593,25.827065110206604,True
do_1143839872889569281818,Thank You ,0,positive,0,positive,0.8182821273803711,25.827065110206604,True
do_1143839872889569281818,santosh chavan,1,neutral,2,negative,0.354128360748291,25.827065110206604,False
do_1143839872889569281818,बहुत सुन्दर प्रस्तुति है ,0,positive,0,positive,0.881473958492279,25.827065110206604,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.8182821273803711,25.827065110206604,True
do_1143839872889569281818,very relevant information,0,positive,0,positive,0.6655181050300598,25.827065110206604,True
do_1143839872889569281818,very nice ,0,positive,0,positive,0.6908935308456421,25.827065110206604,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.8182821273803711,25.827065110206604,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.8182821273803711,25.827065110206604,True
do_1143839872889569281818,very nice,0,positive,0,positive,0.6908935308456421,25.827065110206604,True
do_1143839872889569281818,😬,1,neutral,1,neutral,0.5216898918151855,25.827065110206604,True
do_1143839872889569281818,उत्कृष्ट प्रशिक्षण,0,positive,1,neutral,0.3636789917945862,25.827065110206604,False
do_1143839872889569281818,Very informative and useful information ,0,positive,0,positive,0.8424392938613892,25.827065110206604,True
do_1143839872889569281818,Thank You ,0,positive,0,positive,0.8182821273803711,25.827065110206604,True
do_1143839872889569281818,Thank You ,0,positive,0,positive,0.8182821273803711,25.827065110206604,True
do_1143839872889569281818,Very useful information ,0,positive,0,positive,0.7849686145782471,23.480430245399475,True
do_1143839872889569281818,valuable content must go through it🤌,0,positive,1,neutral,0.5922957062721252,23.480430245399475,False
do_1143839872889569281818,Thankyou ,0,positive,0,positive,0.7341331839561462,23.480430245399475,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,nhi chal Raha hai ,2,negative,2,negative,0.3889448344707489,23.480430245399475,True
do_1143839872889569281818,nhi chal Raha hai ,2,negative,2,negative,0.3889448344707489,23.480430245399475,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,good ,0,positive,0,positive,0.431504487991333,23.480430245399475,True
do_1143839872889569281818,nahi chal raha hai,2,negative,2,negative,0.3967357575893402,23.480430245399475,True
do_1143839872889569281818,Very good,0,positive,0,positive,0.7675232291221619,23.480430245399475,True
do_1143839872889569281818,Good,0,positive,0,positive,0.49037978053092957,23.480430245399475,True
do_1143839872889569281818,अच्‍छी जानकारी,0,positive,0,positive,0.6425784826278687,25.49014985561371,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,25.49014985561371,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,25.49014985561371,True
do_1143839872889569281818,sppeed very low in वीडियो ,2,negative,2,negative,0.5717238783836365,25.49014985561371,True
do_1143839872889569281818,very good vidio but low speed for run ,2,negative,2,negative,0.42053699493408203,25.49014985561371,True
do_1143839872889569281818,0,1,neutral,1,neutral,0.47364354133605957,25.49014985561371,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,25.49014985561371,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,25.49014985561371,True
do_1143839872889569281818,good,0,positive,0,positive,0.431504487991333,25.49014985561371,True
do_1143839872889569281818,यह कोर्स नहीं चल रहा है,2,negative,2,negative,0.6705834865570068,25.49014985561371,True
do_1143839872889569281818,👍,0,positive,0,positive,0.5846457481384277,25.49014985561371,True
do_1143839872889569281818,nahi chal raha ,2,negative,2,negative,0.37933090329170227,25.49014985561371,True
do_1143839872889569281818,स्वामी विवेकानंद शक्ति ,1,neutral,0,positive,0.5753132700920105,25.49014985561371,False
do_1143839872889569281818,very nice ,0,positive,0,positive,0.6908935308456421,25.49014985561371,True
do_1143839872889569281818,skill education is appreciated ,0,positive,0,positive,0.7545138597488403,25.49014985561371,True
do_1143839872889569281818,0,1,neutral,1,neutral,0.47364354133605957,25.49014985561371,True
do_1143839872889569281818,very nice course ,0,positive,0,positive,0.8066325783729553,27.458712458610535,True
do_1143839872889569281818,very good ,0,positive,0,positive,0.7152419090270996,27.458712458610535,True
do_1143839872889569281818,very informative ,0,positive,0,positive,0.7075429558753967,27.458712458610535,True
do_1143839872889569281818,very good ,0,positive,0,positive,0.7152419090270996,27.458712458610535,True
do_1143839872889569281818,👌👍,0,positive,0,positive,0.5910099744796753,27.458712458610535,True
do_1143839872889569281818,fantastic 😊,0,positive,0,positive,0.877498984336853,27.458712458610535,True
do_11433231918447820811058,Good ,0,positive,0,positive,0.49037978053092957,27.458712458610535,True
do_11433231918447820811058,Good,0,positive,0,positive,0.49037978053092957,27.458712458610535,True
do_11433231918447820811058,good,0,positive,0,positive,0.431504487991333,27.458712458610535,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.6908935308456421,27.458712458610535,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.6908935308456421,27.458712458610535,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.6908935308456421,27.458712458610535,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.6908935308456421,27.458712458610535,True
do_11433231918447820811058,good work ,0,positive,0,positive,0.7274498343467712,27.458712458610535,True
do_11433231918447820811058,Very informative ,0,positive,0,positive,0.7357405424118042,27.458712458610535,True
do_11433231918447820811058,"Detailed the planning phase by focusing on efficient strategies for data collection, effective data management,an introduction to basic data analysis techniques, to develop practical skills essential for handling data in research and program implementation contexts.",0,positive,0,positive,0.4710211455821991,27.458712458610535,True
do_11433231918447820811058,Good ,0,positive,0,positive,0.49037978053092957,24.070918560028076,True
do_11433231918447820811058,Ver informative,0,positive,0,positive,0.4055550694465637,24.070918560028076,True
do_11433231918447820811058,excellent talk mam,0,positive,0,positive,0.7939903140068054,24.070918560028076,True
do_11433231918447820811058,after completion of course it not reflect as completed please do needful. ,2,negative,1,neutral,0.49083080887794495,24.070918560028076,False
do_11433231918447820811058,very nice information and statement speech and all knowledge ,0,positive,0,positive,0.778603732585907,24.070918560028076,True
do_11433231918447820811058,very nice information and All studying Data is important for 🆕 new knowledge about future Thanks for guidance ,0,positive,0,positive,0.8018978834152222,24.070918560028076,True
do_11433231918447820811058,nice,0,positive,0,positive,0.45184382796287537,24.070918560028076,True
do_11433231918447820811058,very good information,0,positive,0,positive,0.8049231767654419,24.070918560028076,True
do_11433231918447820811058,good ,0,positive,0,positive,0.431504487991333,24.070918560028076,True
do_11433231918447820811058,😀,0,positive,0,positive,0.5161694884300232,24.070918560028076,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,1,neutral,0.6505233645439148,24.070918560028076,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,1,neutral,0.6505233645439148,24.070918560028076,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,1,neutral,0.6505233645439148,24.070918560028076,True
do_11433231918447820811058,Very informative and useful ,0,positive,0,positive,0.8184581995010376,24.070918560028076,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,1,neutral,0.6505233645439148,24.070918560028076,True
do_11433231918447820811058,good ,0,positive,0,positive,0.431504487991333,24.070918560028076,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,1,neutral,0.6505233645439148,31.265512108802795,True
do_11433231918447820811058,ok,0,positive,1,neutral,0.42623862624168396,31.265512108802795,False
do_11433231918447820811058,ok,0,positive,1,neutral,0.42623862624168396,31.265512108802795,False
do_11433231918447820811058,ok,0,positive,1,neutral,0.42623862624168396,31.265512108802795,False
do_1138919127811194881247,ok,0,positive,1,neutral,0.42623862624168396,31.265512108802795,False
do_1138919127811194881247,great course,0,positive,0,positive,0.7484965920448303,31.265512108802795,True
do_1138919127811194881247,very nice course ,0,positive,0,positive,0.8066325783729553,31.265512108802795,True
do_1138919127811194881247,Nice course,0,positive,0,positive,0.6928569078445435,31.265512108802795,True
do_1138919127811194881247,good ,0,positive,0,positive,0.431504487991333,31.265512108802795,True
do_1138919127811194881247,Crisp & relevant,0,positive,2,negative,0.8457993865013123,31.265512108802795,False
do_1138919127811194881247,GOOD COURSE FOR SELF  IMPROVEMEN,0,positive,0,positive,0.8536661863327026,31.265512108802795,True
do_1138919127811194881247,Crisp & relevant,0,positive,2,negative,0.8457993865013123,31.265512108802795,False
do_1138919127811194881247,good,0,positive,0,positive,0.431504487991333,31.265512108802795,True
do_1138919127811194881247,GOOD COURSE FOR SELF IMPROVEMEN,0,positive,0,positive,0.8536661863327026,31.265512108802795,True
do_1138919127811194881247,good cotent,0,positive,0,positive,0.48873308300971985,31.265512108802795,True
do_1138919127811194881247,Narrator should explain with example for better understanding.,0,positive,1,neutral,0.5385693907737732,31.265512108802795,False
do_1138919127811194881247,very good course,0,positive,0,positive,0.7707516551017761,31.748712062835693,True
do_1138919127811194881247,good 👍,0,positive,0,positive,0.6465273499488831,31.748712062835693,True
do_1138919127811194881247,😀,0,positive,0,positive,0.5161694884300232,31.748712062835693,True
do_1138919127811194881247,👌🤙,0,positive,0,positive,0.5168665051460266,31.748712062835693,True
do_1138919127811194881247,Easy course with interesting & valuable content,0,positive,0,positive,0.774769127368927,31.748712062835693,True
do_1138919127811194881247,okay this is elaborated,0,positive,1,neutral,0.6060867309570312,31.748712062835693,False
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.748712062835693,True
do_1140046371909632001236,Nice course,0,positive,0,positive,0.6928569078445435,31.748712062835693,True
do_1140046371909632001236,good ,0,positive,0,positive,0.431504487991333,31.748712062835693,True
do_1140046371909632001236,g,0,positive,1,neutral,0.36612823605537415,31.748712062835693,False
do_1140046371909632001236,"After spending 3 hours I am not able to complete the course, after 10th slide it was taking 20 minutes for each narration.",2,negative,2,negative,0.8192725777626038,31.748712062835693,True
do_1140046371909632001236,"learning course and final assessment is completed, how to move forward",1,neutral,0,positive,0.4899461567401886,31.748712062835693,False
do_1140046371909632001236,"Video is not playing properly, Lot of time is being wasted. Pl attend it. ",2,negative,2,negative,0.9026598930358887,31.748712062835693,True
do_1140046371909632001236,"learning course and final assessment is completed, but it is still showing 50% complete. How can we move forward",2,negative,2,negative,0.49556535482406616,31.748712062835693,True
do_1140046371909632001236,"learning course and final assessment is completed, but it is still showing 50% complete. How can we move forward",2,negative,2,negative,0.49556535482406616,31.748712062835693,True
do_1140046371909632001236,jsa,1,neutral,1,neutral,0.3949585556983948,31.748712062835693,True
do_1140046371909632001236,jsa,1,neutral,1,neutral,0.3949585556983948,31.63193166255951,True
do_1140046371909632001236,Absolutely amazing content,0,positive,0,positive,0.9263549447059631,31.63193166255951,True
do_1140046371909632001236,Good lessen,0,positive,0,positive,0.6868600249290466,31.63193166255951,True
do_1140046371909632001236,Very effective,0,positive,0,positive,0.5862672328948975,31.63193166255951,True
do_1140046371909632001236,Good lessen,0,positive,0,positive,0.6868600249290466,31.63193166255951,True
do_1140046371909632001236,good lesson module,0,positive,0,positive,0.7296910881996155,31.63193166255951,True
do_1140046371909632001236,Nice,0,positive,0,positive,0.4739583134651184,31.63193166255951,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.63193166255951,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.63193166255951,True
do_1140046371909632001236,Basics explained lucidly.,0,positive,1,neutral,0.5754762291908264,31.63193166255951,False
do_1140046371909632001236,Well designed and explained.,0,positive,0,positive,0.8679731488227844,31.63193166255951,True
do_1140046371909632001236,useful course ,0,positive,0,positive,0.5026459693908691,31.63193166255951,True
do_1140046371909632001236,thanks for giving vital information regarding code of coduct,0,positive,0,positive,0.5362778902053833,31.63193166255951,True
do_1140046371909632001236,Basics of public procurement explained nicely,0,positive,0,positive,0.7051102519035339,31.63193166255951,True
do_1140046371909632001236,How public procurement allows  procurement of best quality good and services,0,positive,0,positive,0.610919177532196,31.63193166255951,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,31.63193166255951,True
do_1140046371909632001236,"It may be elaborated that how to preapare estimate, terms and conditions of a tender document ",0,positive,1,neutral,0.8202729225158691,30.62361478805542,False
do_1140046371909632001236, Public procurement of Goods and services  is good. But it has lot of issuex need to be solved  avaling the service through GeM,0,positive,2,negative,0.42776188254356384,30.62361478805542,False
do_1140046371909632001236,Now PSUs  go for 100% procurement of goods and service  through GeM,0,positive,1,neutral,0.6252289414405823,30.62361478805542,False
do_1140046371909632001236,👍 friendly ,0,positive,0,positive,0.6981356143951416,30.62361478805542,True
do_1140046371909632001236,Informative,0,positive,1,neutral,0.5366252064704895,30.62361478805542,False
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,30.62361478805542,False
do_1140046371909632001236,nice informative ,0,positive,0,positive,0.6089051365852356,30.62361478805542,True
do_1140046371909632001236,Nice Informative ,0,positive,0,positive,0.6770778894424438,30.62361478805542,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,30.62361478805542,False
do_1140046371909632001236,The module is truly exhaustive in nature.,0,positive,2,negative,0.9273796677589417,30.62361478805542,False
do_1140046371909632001236,"The basic session on ""Procurement of Goods and Services"" is very informative.👍",0,positive,0,positive,0.800922155380249,30.62361478805542,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,30.62361478805542,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,30.62361478805542,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.5366252064704895,30.62361478805542,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.5366252064704895,30.62361478805542,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.5366252064704895,30.62361478805542,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.5366252064704895,27.73095667362213,False
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,27.73095667362213,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,27.73095667362213,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,27.73095667362213,True
do_1140046371909632001236,Good,0,positive,0,positive,0.49037978053092957,27.73095667362213,True
do_1140046371909632001236,Informative session.,0,positive,0,positive,0.5440211892127991,27.73095667362213,True
do_1140046371909632001236,Good Session,0,positive,0,positive,0.7729806900024414,27.73095667362213,True
do_1140046371909632001236,Happy to Learn,0,positive,0,positive,0.8865470290184021,27.73095667362213,True
do_1140046371909632001236,Good to learn,0,positive,0,positive,0.8525704741477966,27.73095667362213,True
do_1140046371909632001236,It is a good knowledge session,0,positive,0,positive,0.8730738759040833,27.73095667362213,True
do_1140046371909632001236,excellent,0,positive,0,positive,0.5366030335426331,27.73095667362213,True
do_1140046371909632001236,Excellent information ,0,positive,0,positive,0.7835988998413086,27.73095667362213,True
do_1140046371909632001236,much beneficial.,0,positive,0,positive,0.6247147917747498,27.73095667362213,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5161694884300232,27.73095667362213,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5161694884300232,27.73095667362213,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,27.73095667362213,True
do_1140046371909632001236,Such programs really add to the treasure of knowledge !!!!!!,0,positive,0,positive,0.8496148586273193,25.037482380867004,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,25.037482380867004,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,25.037482380867004,True
do_1140046371909632001236,thnx,0,positive,0,positive,0.4077615439891815,25.037482380867004,True
do_1140046371909632001236,very good. Thanks,0,positive,0,positive,0.8633022904396057,25.037482380867004,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,25.037482380867004,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,25.037482380867004,True
do_1140046371909632001236,"Very goods, thanks. ",0,positive,0,positive,0.9047739505767822,25.037482380867004,True
do_1140046371909632001236,good ,0,positive,0,positive,0.431504487991333,25.037482380867004,True
do_1140046371909632001236,ok,0,positive,1,neutral,0.42623862624168396,25.037482380867004,False
do_1140046371909632001236,🙂🙂,0,positive,1,neutral,0.45287948846817017,25.037482380867004,False
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,25.037482380867004,True
do_1140046371909632001236,Very good👍,0,positive,0,positive,0.817069411277771,25.037482380867004,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,25.037482380867004,True
do_1140046371909632001236,direct ourchase limit is 50000 now,1,neutral,1,neutral,0.5567237138748169,25.037482380867004,True
do_1140046371909632001236,requires revision of ppt,1,neutral,1,neutral,0.7885014414787292,25.037482380867004,True
do_1140046371909632001236,L1 upto 1000000 now,1,neutral,1,neutral,0.7361548542976379,28.45536172389984,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,28.45536172389984,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,28.45536172389984,True
do_1140046371909632001236,the slides may be break up to smaller ones rather than long slides for better conceive of the material,2,negative,1,neutral,0.7243934869766235,28.45536172389984,False
do_1140046371909632001236,Useful.,0,positive,2,negative,0.5095325708389282,28.45536172389984,False
do_1140046371909632001236,IT IS VERY USEFULL TO US,0,positive,2,negative,0.9408847093582153,28.45536172389984,False
do_1140046371909632001236,Nice Information,0,positive,0,positive,0.7561690807342529,28.45536172389984,True
do_1140046371909632001236,It is very useful to us,0,positive,0,positive,0.792926549911499,28.45536172389984,True
do_1140046371909632001236,Well structured course and very useful ,0,positive,0,positive,0.8449804186820984,28.45536172389984,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,28.45536172389984,True
do_1140046371909632001236,very important course,0,positive,0,positive,0.5925796031951904,28.45536172389984,True
do_1140046371909632001236,"Really, it is an important topics in point of audit. It clears our all doubts and makes us enable to audit in field  ",0,positive,0,positive,0.6876865029335022,28.45536172389984,True
do_1140046371909632001236,very important ,0,positive,1,neutral,0.457470178604126,28.45536172389984,False
do_1140046371909632001236,Interesting  topic.,0,positive,0,positive,0.6811537146568298,28.45536172389984,True
do_1140046371909632001236,vey useful to everyone,0,positive,0,positive,0.4893661439418793,28.45536172389984,True
do_1140046371909632001236,"If it is acceptable, then please segregate the correct answers as well as incorrect answers at the time of reflection of assessment....",1,neutral,1,neutral,0.5130671858787537,28.45536172389984,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,27.061939239501953,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7075429558753967,27.061939239501953,True
do_1140046371909632001236,👍👍,0,positive,0,positive,0.5923474431037903,27.061939239501953,True
do_1140046371909632001236,GOOD,0,positive,0,positive,0.6591218113899231,27.061939239501953,True
do_1140046371909632001236,Good & informative,0,positive,0,positive,0.6141107678413391,27.061939239501953,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,27.061939239501953,False
do_1140046371909632001236,thanks ,0,positive,0,positive,0.42353907227516174,27.061939239501953,True
do_1140046371909632001236,Very Informativewith details.,0,positive,0,positive,0.7300640940666199,27.061939239501953,True
do_1140046371909632001236,very good information,0,positive,0,positive,0.8049231767654419,27.061939239501953,True
do_1140046371909632001236,bahut ghatiya course hai complete hi nhi ho rha. 6-7 ghante ke baad bhi,2,negative,2,negative,0.4935475289821625,27.061939239501953,True
do_1140046371909632001236,stupid course..nt ending even after completing every module multiple times,2,negative,2,negative,0.9396746158599854,27.061939239501953,True
do_1140046371909632001236,"Thanks, good cource designed it makes interesting ",0,positive,0,positive,0.9058423042297363,27.061939239501953,True
do_1140046371909632001236,very good module,0,positive,0,positive,0.7945375442504883,27.061939239501953,True
do_1140046371909632001236,Very good information,0,positive,0,positive,0.81906658411026,27.061939239501953,True
do_1140046371909632001236,Very good ,0,positive,0,positive,0.7675232291221619,27.061939239501953,True
do_1140046371909632001236,very helpful module to understand public procurement,0,positive,0,positive,0.6800055503845215,27.061939239501953,True
do_1140046371909632001236,nice course   thanks,0,positive,0,positive,0.8295996189117432,33.3312451839447,True
do_1140046371909632001236,Very well Explained.,0,positive,0,positive,0.7838701009750366,33.3312451839447,True
do_1140046371909632001236,Nice,0,positive,0,positive,0.4739583134651184,33.3312451839447,True
do_1140046371909632001236,Nice,0,positive,0,positive,0.4739583134651184,33.3312451839447,True
do_1140046371909632001236,Excellent course for beginners,0,positive,0,positive,0.8537802696228027,33.3312451839447,True
do_1140046371909632001236,Good and Informative course,0,positive,0,positive,0.8464928865432739,33.3312451839447,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,33.3312451839447,True
do_1140046371909632001236,I have successfully answered all ten questions. But how to go to the next level?,1,neutral,1,neutral,0.5867041349411011,33.3312451839447,True
do_1140046371909632001236,"I have done 6ans, out of ten, how much and required for cirtificate ",1,neutral,1,neutral,0.7972350716590881,33.3312451839447,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,33.3312451839447,False
do_1140046371909632001236,Informative ,0,positive,1,neutral,0.5366252064704895,33.3312451839447,False
do_1140046371909632001236,good ,0,positive,0,positive,0.431504487991333,33.3312451839447,True
do_1140046371909632001236,vijay sharma,1,neutral,1,neutral,0.3490152657032013,33.3312451839447,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,33.3312451839447,True
do_1140046371909632001236,😆,0,positive,0,positive,0.4334695339202881,33.3312451839447,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5161694884300232,33.3312451839447,True
do_1140046371909632001236,😃,0,positive,0,positive,0.43561479449272156,35.768941044807434,True
do_1140046371909632001236,😃,0,positive,0,positive,0.43561479449272156,35.768941044807434,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5161694884300232,35.768941044807434,True
do_1140046371909632001236,😄,0,positive,0,positive,0.47193261981010437,35.768941044807434,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,35.768941044807434,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5161694884300232,35.768941044807434,True
do_1140046371909632001236,👍👍,0,positive,0,positive,0.5923474431037903,35.768941044807434,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5161694884300232,35.768941044807434,True
do_1140046371909632001236,😍,0,positive,0,positive,0.5493465662002563,35.768941044807434,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,35.768941044807434,False
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,35.768941044807434,False
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,35.768941044807434,True
do_1140046371909632001236,nice session,0,positive,0,positive,0.6817182302474976,35.768941044807434,True
do_1140046371909632001236,GREAT,0,positive,0,positive,0.8753984570503235,35.768941044807434,True
do_1140046371909632001236,no question,0,positive,1,neutral,0.6386865377426147,35.768941044807434,False
do_1140046371909632001236,good ,0,positive,0,positive,0.431504487991333,35.768941044807434,True
do_1140046371909632001236,"sir,After 2nd chapter it is not going forward.Pl see.",2,negative,2,negative,0.5651436448097229,27.905553579330444,True
do_1140046371909632001236,ok,0,positive,1,neutral,0.42623862624168396,27.905553579330444,False
do_1140046371909632001236,Good,0,positive,0,positive,0.49037978053092957,27.905553579330444,True
do_1140046371909632001236,"sir,After welcome  it is not going forward.",2,negative,2,negative,0.62941575050354,27.905553579330444,True
do_1140046371909632001236,after welcome it is not going forward,2,negative,2,negative,0.6604306697845459,27.905553579330444,True
do_1140046371909632001236,video is not completing after many trials,2,negative,2,negative,0.6158872246742249,27.905553579330444,True
do_1140046371909632001236,video is not completing after 08/16,2,negative,1,neutral,0.7238751649856567,27.905553579330444,False
do_1140046371909632001236,not working properly,2,negative,2,negative,0.7890142798423767,27.905553579330444,True
do_1140046371909632001236,GOOD PRACTICE,0,positive,0,positive,0.8853374719619751,27.905553579330444,True
do_1140046371909632001236,Whet I submit after assessment..then it says try again.. I have done it by 100 times.. so rediculous,2,negative,2,negative,0.9121047258377075,27.905553579330444,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,27.905553579330444,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,27.905553579330444,True
do_1140046371909632001236,very useful ,0,positive,0,positive,0.6324180364608765,27.905553579330444,True
do_1140046371909632001236,good ,0,positive,0,positive,0.431504487991333,27.905553579330444,True
do_1140046371909632001236,Very useful,0,positive,0,positive,0.6540132164955139,27.905553579330444,True
do_1140046371909632001236,very informative ,0,positive,0,positive,0.7075429558753967,27.905553579330444,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,24.609848856925964,False
do_1140046371909632001236,very valuable and informative,0,positive,0,positive,0.7917481660842896,24.609848856925964,True
do_1140046371909632001236,very informatic and knowldgeable ,0,positive,0,positive,0.6655346751213074,24.609848856925964,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,24.609848856925964,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7075429558753967,24.609848856925964,True
do_1140046371909632001236,highly informative,0,positive,0,positive,0.6915782690048218,24.609848856925964,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7075429558753967,24.609848856925964,True
do_1140046371909632001236,informative and educative but after finishing the 1st assesment its not going to next assesment it keep asking to try again....done it multiple times horrible,2,negative,2,negative,0.9100709557533264,24.609848856925964,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7075429558753967,24.609848856925964,True
