entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1138934472381480961267,helpful ,0,positive,0,positive,0.5003870129585266,28.30791473388672,True
do_1138934472381480961267,good ,0,positive,0,positive,0.5004307627677917,28.30791473388672,True
do_1138934472381480961267,very helpful,0,positive,0,positive,0.5002954602241516,28.30791473388672,True
do_1138934472381480961267,helpful ,0,positive,0,positive,0.5003870129585266,28.30791473388672,True
do_1138934472381480961267,it is very nice and knowledge improving course.,0,positive,0,positive,0.5002496242523193,28.30791473388672,True
do_1138934472381480961267,GOOD,0,positive,0,positive,0.50031578540802,28.30791473388672,True
do_1138934472381480961267,good ,0,positive,0,positive,0.5004307627677917,28.30791473388672,True
do_1138934472381480961267,It would be good if the lecture would have been in Punjabi Language ,1,neutral,0,positive,0.5002391934394836,28.30791473388672,False
do_1138934472381480961267,ok,0,positive,0,positive,0.5003526210784912,28.693944215774536,True
do_1138934472381480961267,100,0,positive,0,positive,0.5002917647361755,28.693944215774536,True
do_1138934472381480961267,Very Good knowledge video ,0,positive,0,positive,0.5002495050430298,28.693944215774536,True
do_1138934472381480961267,very nice ,0,positive,0,positive,0.5002824068069458,28.693944215774536,True
do_1138934472381480961267,Very informative and useful course.,0,positive,0,positive,0.5001868605613708,28.693944215774536,True
do_1138934472381480961267,good,0,positive,0,positive,0.5004307627677917,28.693944215774536,True
do_1138934472381480961267,very good,0,positive,0,positive,0.5003174543380737,28.693944215774536,True
do_1138934472381480961267,good,0,positive,0,positive,0.5004307627677917,28.693944215774536,True
do_1138934472381480961267,very informative,0,positive,0,positive,0.5001218318939209,28.693944215774536,True
do_1138934472381480961267,BASIC ACCOUNTS,1,neutral,0,positive,0.5001202821731567,28.693944215774536,False
do_1138934472381480961267,Nice,0,positive,0,positive,0.5002784132957458,28.693944215774536,True
do_1143839872889569281818,Good,0,positive,0,positive,0.5003737807273865,28.693944215774536,True
do_1143839872889569281818,randu,1,neutral,0,positive,0.500296413898468,28.693944215774536,False
do_1143839872889569281818,informative course,0,positive,0,positive,0.5002040863037109,28.693944215774536,True
do_1143839872889569281818,Nice ,0,positive,0,positive,0.5002784132957458,28.693944215774536,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.5003073215484619,28.693944215774536,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.5003073215484619,29.869183897972107,True
do_1143839872889569281818,ThankYou ,0,positive,0,positive,0.5003756880760193,29.869183897972107,True
do_1143839872889569281818,Thank You ,0,positive,0,positive,0.5003073215484619,29.869183897972107,True
do_1143839872889569281818,santosh chavan,1,neutral,0,positive,0.5003401041030884,29.869183897972107,False
do_1143839872889569281818,बहुत सुन्दर प्रस्तुति है ,0,positive,0,positive,0.5003084540367126,29.869183897972107,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.5003073215484619,29.869183897972107,True
do_1143839872889569281818,very relevant information,0,positive,0,positive,0.5002087354660034,29.869183897972107,True
do_1143839872889569281818,very nice ,0,positive,0,positive,0.5002824068069458,29.869183897972107,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.5003073215484619,29.869183897972107,True
do_1143839872889569281818,Thank You,0,positive,0,positive,0.5003073215484619,29.869183897972107,True
do_1143839872889569281818,very nice,0,positive,0,positive,0.5002824068069458,29.869183897972107,True
do_1143839872889569281818,😬,1,neutral,0,positive,0.5002942085266113,29.869183897972107,False
do_1143839872889569281818,उत्कृष्ट प्रशिक्षण,0,positive,0,positive,0.5002763867378235,29.869183897972107,True
do_1143839872889569281818,Very informative and useful information ,0,positive,0,positive,0.5000948309898376,29.869183897972107,True
do_1143839872889569281818,Thank You ,0,positive,0,positive,0.5003073215484619,29.869183897972107,True
do_1143839872889569281818,Thank You ,0,positive,0,positive,0.5003073215484619,29.869183897972107,True
do_1143839872889569281818,Very useful information ,0,positive,0,positive,0.5001928806304932,40.38475453853607,True
do_1143839872889569281818,valuable content must go through it🤌,0,positive,0,positive,0.500307559967041,40.38475453853607,True
do_1143839872889569281818,Thankyou ,0,positive,0,positive,0.5005772709846497,40.38475453853607,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,nhi chal Raha hai ,2,negative,0,positive,0.5002710819244385,40.38475453853607,False
do_1143839872889569281818,nhi chal Raha hai ,2,negative,0,positive,0.5002710819244385,40.38475453853607,False
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,good ,0,positive,0,positive,0.5004307627677917,40.38475453853607,True
do_1143839872889569281818,nahi chal raha hai,2,negative,0,positive,0.5003160238265991,40.38475453853607,False
do_1143839872889569281818,Very good,0,positive,0,positive,0.5002847909927368,40.38475453853607,True
do_1143839872889569281818,Good,0,positive,0,positive,0.5003737807273865,40.38475453853607,True
do_1143839872889569281818,अच्‍छी जानकारी,0,positive,0,positive,0.5002453923225403,57.632774114608765,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,57.632774114608765,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,57.632774114608765,True
do_1143839872889569281818,sppeed very low in वीडियो ,2,negative,0,positive,0.5002532005310059,57.632774114608765,False
do_1143839872889569281818,very good vidio but low speed for run ,2,negative,0,positive,0.5002925395965576,57.632774114608765,False
do_1143839872889569281818,0,1,neutral,0,positive,0.5002892017364502,57.632774114608765,False
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,57.632774114608765,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,57.632774114608765,True
do_1143839872889569281818,good,0,positive,0,positive,0.5004307627677917,57.632774114608765,True
do_1143839872889569281818,यह कोर्स नहीं चल रहा है,2,negative,0,positive,0.500328004360199,57.632774114608765,False
do_1143839872889569281818,👍,0,positive,0,positive,0.5002942085266113,57.632774114608765,True
do_1143839872889569281818,nahi chal raha ,2,negative,0,positive,0.5002474784851074,57.632774114608765,False
do_1143839872889569281818,स्वामी विवेकानंद शक्ति ,1,neutral,0,positive,0.5001875758171082,57.632774114608765,False
do_1143839872889569281818,very nice ,0,positive,0,positive,0.5002824068069458,57.632774114608765,True
do_1143839872889569281818,skill education is appreciated ,0,positive,0,positive,0.5003105401992798,57.632774114608765,True
do_1143839872889569281818,0,1,neutral,0,positive,0.5002892017364502,57.632774114608765,False
do_1143839872889569281818,very nice course ,0,positive,0,positive,0.5002570152282715,40.618643164634705,True
do_1143839872889569281818,very good ,0,positive,0,positive,0.5003174543380737,40.618643164634705,True
do_1143839872889569281818,very informative ,0,positive,0,positive,0.5001218318939209,40.618643164634705,True
do_1143839872889569281818,very good ,0,positive,0,positive,0.5003174543380737,40.618643164634705,True
do_1143839872889569281818,👌👍,0,positive,0,positive,0.5002942085266113,40.618643164634705,True
do_1143839872889569281818,fantastic 😊,0,positive,0,positive,0.5001988410949707,40.618643164634705,True
do_11433231918447820811058,Good ,0,positive,0,positive,0.5003737807273865,40.618643164634705,True
do_11433231918447820811058,Good,0,positive,0,positive,0.5003737807273865,40.618643164634705,True
do_11433231918447820811058,good,0,positive,0,positive,0.5004307627677917,40.618643164634705,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.5002824068069458,40.618643164634705,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.5002824068069458,40.618643164634705,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.5002824068069458,40.618643164634705,True
do_11433231918447820811058,very nice,0,positive,0,positive,0.5002824068069458,40.618643164634705,True
do_11433231918447820811058,good work ,0,positive,0,positive,0.5002930760383606,40.618643164634705,True
do_11433231918447820811058,Very informative ,0,positive,0,positive,0.500128448009491,40.618643164634705,True
do_11433231918447820811058,"Detailed the planning phase by focusing on efficient strategies for data collection, effective data management,an introduction to basic data analysis techniques, to develop practical skills essential for handling data in research and program implementation contexts.",0,positive,0,positive,0.5002316832542419,40.618643164634705,True
do_11433231918447820811058,Good ,0,positive,0,positive,0.5003737807273865,27.565091848373413,True
do_11433231918447820811058,Ver informative,0,positive,0,positive,0.5002442002296448,27.565091848373413,True
do_11433231918447820811058,excellent talk mam,0,positive,0,positive,0.5001749396324158,27.565091848373413,True
do_11433231918447820811058,after completion of course it not reflect as completed please do needful. ,2,negative,0,positive,0.5002074241638184,27.565091848373413,False
do_11433231918447820811058,very nice information and statement speech and all knowledge ,0,positive,0,positive,0.5002275705337524,27.565091848373413,True
do_11433231918447820811058,very nice information and All studying Data is important for 🆕 new knowledge about future Thanks for guidance ,0,positive,0,positive,0.5002201795578003,27.565091848373413,True
do_11433231918447820811058,nice,0,positive,0,positive,0.500239372253418,27.565091848373413,True
do_11433231918447820811058,very good information,0,positive,0,positive,0.500261664390564,27.565091848373413,True
do_11433231918447820811058,good ,0,positive,0,positive,0.5004307627677917,27.565091848373413,True
do_11433231918447820811058,😀,0,positive,0,positive,0.5002942085266113,27.565091848373413,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,0,positive,0.5002109408378601,27.565091848373413,False
do_11433231918447820811058,Multi tasking Staff,1,neutral,0,positive,0.5002109408378601,27.565091848373413,False
do_11433231918447820811058,Multi tasking Staff,1,neutral,0,positive,0.5002109408378601,27.565091848373413,False
do_11433231918447820811058,Very informative and useful ,0,positive,0,positive,0.5001355409622192,27.565091848373413,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,0,positive,0.5002109408378601,27.565091848373413,False
do_11433231918447820811058,good ,0,positive,0,positive,0.5004307627677917,27.565091848373413,True
do_11433231918447820811058,Multi tasking Staff,1,neutral,0,positive,0.5002109408378601,27.21521258354187,False
do_11433231918447820811058,ok,0,positive,0,positive,0.5003526210784912,27.21521258354187,True
do_11433231918447820811058,ok,0,positive,0,positive,0.5003526210784912,27.21521258354187,True
do_11433231918447820811058,ok,0,positive,0,positive,0.5003526210784912,27.21521258354187,True
do_1138919127811194881247,ok,0,positive,0,positive,0.5003526210784912,27.21521258354187,True
do_1138919127811194881247,great course,0,positive,0,positive,0.5002476572990417,27.21521258354187,True
do_1138919127811194881247,very nice course ,0,positive,0,positive,0.5002570152282715,27.21521258354187,True
do_1138919127811194881247,Nice course,0,positive,0,positive,0.5002442598342896,27.21521258354187,True
do_1138919127811194881247,good ,0,positive,0,positive,0.5004307627677917,27.21521258354187,True
do_1138919127811194881247,Crisp & relevant,0,positive,0,positive,0.5001393556594849,27.21521258354187,True
do_1138919127811194881247,GOOD COURSE FOR SELF  IMPROVEMEN,0,positive,0,positive,0.5001338124275208,27.21521258354187,True
do_1138919127811194881247,Crisp & relevant,0,positive,0,positive,0.5001393556594849,27.21521258354187,True
do_1138919127811194881247,good,0,positive,0,positive,0.5004307627677917,27.21521258354187,True
do_1138919127811194881247,GOOD COURSE FOR SELF IMPROVEMEN,0,positive,0,positive,0.5001338124275208,27.21521258354187,True
do_1138919127811194881247,good cotent,0,positive,0,positive,0.5004249215126038,27.21521258354187,True
do_1138919127811194881247,Narrator should explain with example for better understanding.,0,positive,0,positive,0.5003100037574768,27.21521258354187,True
do_1138919127811194881247,very good course,0,positive,0,positive,0.5002583265304565,30.552595853805542,True
do_1138919127811194881247,good 👍,0,positive,0,positive,0.5003575086593628,30.552595853805542,True
do_1138919127811194881247,😀,0,positive,0,positive,0.5002942085266113,30.552595853805542,True
do_1138919127811194881247,👌🤙,0,positive,0,positive,0.5002942085266113,30.552595853805542,True
do_1138919127811194881247,Easy course with interesting & valuable content,0,positive,0,positive,0.5002859830856323,30.552595853805542,True
do_1138919127811194881247,okay this is elaborated,0,positive,0,positive,0.5002546906471252,30.552595853805542,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,30.552595853805542,True
do_1140046371909632001236,Nice course,0,positive,0,positive,0.5002442598342896,30.552595853805542,True
do_1140046371909632001236,good ,0,positive,0,positive,0.5004307627677917,30.552595853805542,True
do_1140046371909632001236,g,0,positive,0,positive,0.5003795623779297,30.552595853805542,True
do_1140046371909632001236,"After spending 3 hours I am not able to complete the course, after 10th slide it was taking 20 minutes for each narration.",2,negative,0,positive,0.5003027319908142,30.552595853805542,False
do_1140046371909632001236,"learning course and final assessment is completed, how to move forward",1,neutral,0,positive,0.5002914667129517,30.552595853805542,False
do_1140046371909632001236,"Video is not playing properly, Lot of time is being wasted. Pl attend it. ",2,negative,0,positive,0.5002244114875793,30.552595853805542,False
do_1140046371909632001236,"learning course and final assessment is completed, but it is still showing 50% complete. How can we move forward",2,negative,0,positive,0.5003100037574768,30.552595853805542,False
do_1140046371909632001236,"learning course and final assessment is completed, but it is still showing 50% complete. How can we move forward",2,negative,0,positive,0.5003100037574768,30.552595853805542,False
do_1140046371909632001236,jsa,1,neutral,0,positive,0.5004260540008545,30.552595853805542,False
do_1140046371909632001236,jsa,1,neutral,0,positive,0.5004260540008545,31.754016876220703,False
do_1140046371909632001236,Absolutely amazing content,0,positive,0,positive,0.5002456307411194,31.754016876220703,True
do_1140046371909632001236,Good lessen,0,positive,0,positive,0.5002825260162354,31.754016876220703,True
do_1140046371909632001236,Very effective,0,positive,0,positive,0.5002743005752563,31.754016876220703,True
do_1140046371909632001236,Good lessen,0,positive,0,positive,0.5002825260162354,31.754016876220703,True
do_1140046371909632001236,good lesson module,0,positive,0,positive,0.5003419518470764,31.754016876220703,True
do_1140046371909632001236,Nice,0,positive,0,positive,0.5002784132957458,31.754016876220703,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,31.754016876220703,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,31.754016876220703,True
do_1140046371909632001236,Basics explained lucidly.,0,positive,0,positive,0.5002678632736206,31.754016876220703,True
do_1140046371909632001236,Well designed and explained.,0,positive,0,positive,0.5002452731132507,31.754016876220703,True
do_1140046371909632001236,useful course ,0,positive,0,positive,0.5002533793449402,31.754016876220703,True
do_1140046371909632001236,thanks for giving vital information regarding code of coduct,0,positive,0,positive,0.500278651714325,31.754016876220703,True
do_1140046371909632001236,Basics of public procurement explained nicely,0,positive,0,positive,0.5002402067184448,31.754016876220703,True
do_1140046371909632001236,How public procurement allows  procurement of best quality good and services,0,positive,0,positive,0.5002667903900146,31.754016876220703,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,31.754016876220703,True
do_1140046371909632001236,"It may be elaborated that how to preapare estimate, terms and conditions of a tender document ",0,positive,0,positive,0.5001773834228516,31.785592436790466,True
do_1140046371909632001236, Public procurement of Goods and services  is good. But it has lot of issuex need to be solved  avaling the service through GeM,0,positive,0,positive,0.5001745223999023,31.785592436790466,True
do_1140046371909632001236,Now PSUs  go for 100% procurement of goods and service  through GeM,0,positive,0,positive,0.5001453161239624,31.785592436790466,True
do_1140046371909632001236,👍 friendly ,0,positive,0,positive,0.5003063678741455,31.785592436790466,True
do_1140046371909632001236,Informative,0,positive,0,positive,0.5001609325408936,31.785592436790466,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,31.785592436790466,True
do_1140046371909632001236,nice informative ,0,positive,0,positive,0.5001477003097534,31.785592436790466,True
do_1140046371909632001236,Nice Informative ,0,positive,0,positive,0.500171422958374,31.785592436790466,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,31.785592436790466,True
do_1140046371909632001236,The module is truly exhaustive in nature.,0,positive,0,positive,0.5002998113632202,31.785592436790466,True
do_1140046371909632001236,"The basic session on ""Procurement of Goods and Services"" is very informative.👍",0,positive,0,positive,0.5002498626708984,31.785592436790466,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,31.785592436790466,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,31.785592436790466,True
do_1140046371909632001236,Informative,0,positive,0,positive,0.5001609325408936,31.785592436790466,True
do_1140046371909632001236,Informative,0,positive,0,positive,0.5001609325408936,31.785592436790466,True
do_1140046371909632001236,Informative,0,positive,0,positive,0.5001609325408936,31.785592436790466,True
do_1140046371909632001236,Informative,0,positive,0,positive,0.5001609325408936,28.089776635169983,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,28.089776635169983,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,28.089776635169983,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,28.089776635169983,True
do_1140046371909632001236,Good,0,positive,0,positive,0.5003737807273865,28.089776635169983,True
do_1140046371909632001236,Informative session.,0,positive,0,positive,0.5002056956291199,28.089776635169983,True
do_1140046371909632001236,Good Session,0,positive,0,positive,0.5002162456512451,28.089776635169983,True
do_1140046371909632001236,Happy to Learn,0,positive,0,positive,0.5002644062042236,28.089776635169983,True
do_1140046371909632001236,Good to learn,0,positive,0,positive,0.500263512134552,28.089776635169983,True
do_1140046371909632001236,It is a good knowledge session,0,positive,0,positive,0.5002397298812866,28.089776635169983,True
do_1140046371909632001236,excellent,0,positive,0,positive,0.5002709627151489,28.089776635169983,True
do_1140046371909632001236,Excellent information ,0,positive,0,positive,0.5002250075340271,28.089776635169983,True
do_1140046371909632001236,much beneficial.,0,positive,0,positive,0.5002576112747192,28.089776635169983,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5002942085266113,28.089776635169983,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5002942085266113,28.089776635169983,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,28.089776635169983,True
do_1140046371909632001236,Such programs really add to the treasure of knowledge !!!!!!,0,positive,0,positive,0.5002983212471008,32.42573142051697,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.42573142051697,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.42573142051697,True
do_1140046371909632001236,thnx,0,positive,0,positive,0.50034499168396,32.42573142051697,True
do_1140046371909632001236,very good. Thanks,0,positive,0,positive,0.5003302097320557,32.42573142051697,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,32.42573142051697,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,32.42573142051697,True
do_1140046371909632001236,"Very goods, thanks. ",0,positive,0,positive,0.5002697706222534,32.42573142051697,True
do_1140046371909632001236,good ,0,positive,0,positive,0.5004307627677917,32.42573142051697,True
do_1140046371909632001236,ok,0,positive,0,positive,0.5003526210784912,32.42573142051697,True
do_1140046371909632001236,🙂🙂,0,positive,0,positive,0.5002942085266113,32.42573142051697,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.42573142051697,True
do_1140046371909632001236,Very good👍,0,positive,0,positive,0.5001695156097412,32.42573142051697,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.42573142051697,True
do_1140046371909632001236,direct ourchase limit is 50000 now,1,neutral,0,positive,0.5004035234451294,32.42573142051697,False
do_1140046371909632001236,requires revision of ppt,1,neutral,0,positive,0.5002798438072205,32.42573142051697,False
do_1140046371909632001236,L1 upto 1000000 now,1,neutral,0,positive,0.5003215670585632,37.2452437877655,False
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,37.2452437877655,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,37.2452437877655,True
do_1140046371909632001236,the slides may be break up to smaller ones rather than long slides for better conceive of the material,2,negative,0,positive,0.5002284049987793,37.2452437877655,False
do_1140046371909632001236,Useful.,0,positive,0,positive,0.5002455115318298,37.2452437877655,True
do_1140046371909632001236,IT IS VERY USEFULL TO US,0,positive,0,positive,0.5002861618995667,37.2452437877655,True
do_1140046371909632001236,Nice Information,0,positive,0,positive,0.5002459287643433,37.2452437877655,True
do_1140046371909632001236,It is very useful to us,0,positive,0,positive,0.5002653002738953,37.2452437877655,True
do_1140046371909632001236,Well structured course and very useful ,0,positive,0,positive,0.5002366900444031,37.2452437877655,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,37.2452437877655,True
do_1140046371909632001236,very important course,0,positive,0,positive,0.5001770257949829,37.2452437877655,True
do_1140046371909632001236,"Really, it is an important topics in point of audit. It clears our all doubts and makes us enable to audit in field  ",0,positive,0,positive,0.5001566410064697,37.2452437877655,True
do_1140046371909632001236,very important ,0,positive,0,positive,0.5001881122589111,37.2452437877655,True
do_1140046371909632001236,Interesting  topic.,0,positive,0,positive,0.5002094507217407,37.2452437877655,True
do_1140046371909632001236,vey useful to everyone,0,positive,0,positive,0.500159502029419,37.2452437877655,True
do_1140046371909632001236,"If it is acceptable, then please segregate the correct answers as well as incorrect answers at the time of reflection of assessment....",1,neutral,0,positive,0.5002956986427307,37.2452437877655,False
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,36.717429757118225,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.5001218318939209,36.717429757118225,True
do_1140046371909632001236,👍👍,0,positive,0,positive,0.5002942085266113,36.717429757118225,True
do_1140046371909632001236,GOOD,0,positive,0,positive,0.50031578540802,36.717429757118225,True
do_1140046371909632001236,Good & informative,0,positive,0,positive,0.5002167820930481,36.717429757118225,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,36.717429757118225,True
do_1140046371909632001236,thanks ,0,positive,0,positive,0.5002732872962952,36.717429757118225,True
do_1140046371909632001236,Very Informativewith details.,0,positive,0,positive,0.5002175569534302,36.717429757118225,True
do_1140046371909632001236,very good information,0,positive,0,positive,0.500261664390564,36.717429757118225,True
do_1140046371909632001236,bahut ghatiya course hai complete hi nhi ho rha. 6-7 ghante ke baad bhi,2,negative,0,positive,0.5002580881118774,36.717429757118225,False
do_1140046371909632001236,stupid course..nt ending even after completing every module multiple times,2,negative,0,positive,0.5002894997596741,36.717429757118225,False
do_1140046371909632001236,"Thanks, good cource designed it makes interesting ",0,positive,0,positive,0.5002527236938477,36.717429757118225,True
do_1140046371909632001236,very good module,0,positive,0,positive,0.5003364682197571,36.717429757118225,True
do_1140046371909632001236,Very good information,0,positive,0,positive,0.5002365708351135,36.717429757118225,True
do_1140046371909632001236,Very good ,0,positive,0,positive,0.5002847909927368,36.717429757118225,True
do_1140046371909632001236,very helpful module to understand public procurement,0,positive,0,positive,0.5002674460411072,36.717429757118225,True
do_1140046371909632001236,nice course   thanks,0,positive,0,positive,0.5002582669258118,30.689865350723267,True
do_1140046371909632001236,Very well Explained.,0,positive,0,positive,0.5002967119216919,30.689865350723267,True
do_1140046371909632001236,Nice,0,positive,0,positive,0.5002784132957458,30.689865350723267,True
do_1140046371909632001236,Nice,0,positive,0,positive,0.5002784132957458,30.689865350723267,True
do_1140046371909632001236,Excellent course for beginners,0,positive,0,positive,0.5002846121788025,30.689865350723267,True
do_1140046371909632001236,Good and Informative course,0,positive,0,positive,0.5002152323722839,30.689865350723267,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,30.689865350723267,True
do_1140046371909632001236,I have successfully answered all ten questions. But how to go to the next level?,1,neutral,0,positive,0.5003431439399719,30.689865350723267,False
do_1140046371909632001236,"I have done 6ans, out of ten, how much and required for cirtificate ",1,neutral,0,positive,0.500245213508606,30.689865350723267,False
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,30.689865350723267,True
do_1140046371909632001236,Informative ,0,positive,0,positive,0.5001609325408936,30.689865350723267,True
do_1140046371909632001236,good ,0,positive,0,positive,0.5004307627677917,30.689865350723267,True
do_1140046371909632001236,vijay sharma,1,neutral,0,positive,0.5003583431243896,30.689865350723267,False
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,30.689865350723267,True
do_1140046371909632001236,😆,0,positive,0,positive,0.5002942085266113,30.689865350723267,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5002942085266113,30.689865350723267,True
do_1140046371909632001236,😃,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,😃,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,😄,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,👍👍,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,😀,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,😍,0,positive,0,positive,0.5002942085266113,35.834506154060364,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,35.834506154060364,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,35.834506154060364,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,35.834506154060364,True
do_1140046371909632001236,nice session,0,positive,0,positive,0.5002182126045227,35.834506154060364,True
do_1140046371909632001236,GREAT,0,positive,0,positive,0.5003046989440918,35.834506154060364,True
do_1140046371909632001236,no question,0,positive,0,positive,0.500332772731781,35.834506154060364,True
do_1140046371909632001236,good ,0,positive,0,positive,0.5004307627677917,35.834506154060364,True
do_1140046371909632001236,"sir,After 2nd chapter it is not going forward.Pl see.",2,negative,0,positive,0.5002278685569763,29.744967818260193,False
do_1140046371909632001236,ok,0,positive,0,positive,0.5003526210784912,29.744967818260193,True
do_1140046371909632001236,Good,0,positive,0,positive,0.5003737807273865,29.744967818260193,True
do_1140046371909632001236,"sir,After welcome  it is not going forward.",2,negative,0,positive,0.5002489686012268,29.744967818260193,False
do_1140046371909632001236,after welcome it is not going forward,2,negative,0,positive,0.5002491474151611,29.744967818260193,False
do_1140046371909632001236,video is not completing after many trials,2,negative,0,positive,0.5002316236495972,29.744967818260193,False
do_1140046371909632001236,video is not completing after 08/16,2,negative,0,positive,0.5002965331077576,29.744967818260193,False
do_1140046371909632001236,not working properly,2,negative,0,positive,0.5003012418746948,29.744967818260193,False
do_1140046371909632001236,GOOD PRACTICE,0,positive,0,positive,0.5002464652061462,29.744967818260193,True
do_1140046371909632001236,Whet I submit after assessment..then it says try again.. I have done it by 100 times.. so rediculous,2,negative,0,positive,0.5004703402519226,29.744967818260193,False
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,29.744967818260193,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,29.744967818260193,True
do_1140046371909632001236,very useful ,0,positive,0,positive,0.5002736449241638,29.744967818260193,True
do_1140046371909632001236,good ,0,positive,0,positive,0.5004307627677917,29.744967818260193,True
do_1140046371909632001236,Very useful,0,positive,0,positive,0.5002629160881042,29.744967818260193,True
do_1140046371909632001236,very informative ,0,positive,0,positive,0.5001218318939209,29.744967818260193,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,31.895712018013,True
do_1140046371909632001236,very valuable and informative,0,positive,0,positive,0.500184953212738,31.895712018013,True
do_1140046371909632001236,very informatic and knowldgeable ,0,positive,0,positive,0.5000975728034973,31.895712018013,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,31.895712018013,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.5001218318939209,31.895712018013,True
do_1140046371909632001236,highly informative,0,positive,0,positive,0.5001188516616821,31.895712018013,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.5001218318939209,31.895712018013,True
do_1140046371909632001236,informative and educative but after finishing the 1st assesment its not going to next assesment it keep asking to try again....done it multiple times horrible,2,negative,0,positive,0.5002630949020386,31.895712018013,False
do_1140046371909632001236,very informative,0,positive,0,positive,0.5001218318939209,31.895712018013,True
