entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_1140046371909632001236,"After spending 3 hours I am not able to complete the course, after 10th slide it was taking 20 minutes for each narration.",2,negative,1,neutral,0.55363929271698,Neutral: 0.5536; Negative: 0.3057; Very Negative: 0.0924; Very Positive: 0.0285; Positive: 0.0197,23.34350347518921,False
do_1140046371909632001236,"learning course and final assessment is completed, how to move forward",1,neutral,1,neutral,0.7056799530982971,Neutral: 0.7057; Positive: 0.2184; Very Positive: 0.0296; Very Negative: 0.0232; Negative: 0.0231,23.34350347518921,True
do_1140046371909632001236,"Video is not playing properly, Lot of time is being wasted. Pl attend it. ",2,negative,2,negative,0.8010585904121399,Negative: 0.8011; Very Negative: 0.0946; Neutral: 0.0665; Positive: 0.0219; Very Positive: 0.0159,23.34350347518921,True
do_1140046371909632001236,"learning course and final assessment is completed, but it is still showing 50% complete. How can we move forward",2,negative,0,positive,0.4735122323036194,Positive: 0.4735; Negative: 0.2927; Neutral: 0.1976; Very Positive: 0.0213; Very Negative: 0.0148,23.34350347518921,False
do_1140046371909632001236,"learning course and final assessment is completed, but it is still showing 50% complete. How can we move forward",2,negative,0,positive,0.4735122323036194,Positive: 0.4735; Negative: 0.2927; Neutral: 0.1976; Very Positive: 0.0213; Very Negative: 0.0148,23.34350347518921,False
do_1140046371909632001236,jsa,1,neutral,0,positive,0.3235577344894409,Neutral: 0.3236; Positive: 0.2490; Negative: 0.1822; Very Positive: 0.1417; Very Negative: 0.1036,23.34350347518921,False
do_1140046371909632001236,jsa,1,neutral,0,positive,0.3235577344894409,Neutral: 0.3236; Positive: 0.2490; Negative: 0.1822; Very Positive: 0.1417; Very Negative: 0.1036,40.70979356765747,False
do_1140046371909632001236,Absolutely amazing content,0,positive,0,positive,0.8393471837043762,Very Positive: 0.8393; Positive: 0.0998; Neutral: 0.0293; Negative: 0.0161; Very Negative: 0.0155,40.70979356765747,True
do_1140046371909632001236,Good lessen,0,positive,0,positive,0.7778420448303223,Positive: 0.7778; Neutral: 0.0845; Negative: 0.0812; Very Positive: 0.0292; Very Negative: 0.0272,40.70979356765747,True
do_1140046371909632001236,Very effective,0,positive,0,positive,0.8812748789787292,Positive: 0.8813; Very Positive: 0.0561; Neutral: 0.0339; Negative: 0.0156; Very Negative: 0.0132,40.70979356765747,True
do_1140046371909632001236,Good lessen,0,positive,0,positive,0.7778420448303223,Positive: 0.7778; Neutral: 0.0845; Negative: 0.0812; Very Positive: 0.0292; Very Negative: 0.0272,40.70979356765747,True
do_1140046371909632001236,good lesson module,0,positive,0,positive,0.9217591285705566,Positive: 0.9218; Neutral: 0.0300; Negative: 0.0223; Very Positive: 0.0133; Very Negative: 0.0126,40.70979356765747,True
do_1140046371909632001236,Nice,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,40.70979356765747,False
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,40.70979356765747,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,40.70979356765747,True
do_1140046371909632001236,Basics explained lucidly.,0,positive,0,positive,0.7473005056381226,Positive: 0.7473; Very Positive: 0.1004; Neutral: 0.0973; Negative: 0.0349; Very Negative: 0.0201,40.70979356765747,True
do_1140046371909632001236,Well designed and explained.,0,positive,0,positive,0.8107309341430664,Positive: 0.8107; Neutral: 0.0949; Very Positive: 0.0608; Negative: 0.0185; Very Negative: 0.0150,40.70979356765747,True
do_1140046371909632001236,useful course ,0,positive,0,positive,0.8900495171546936,Positive: 0.8900; Neutral: 0.0565; Negative: 0.0210; Very Positive: 0.0191; Very Negative: 0.0133,40.70979356765747,True
do_1140046371909632001236,thanks for giving vital information regarding code of coduct,0,positive,1,neutral,0.6761501431465149,Neutral: 0.6762; Positive: 0.1246; Negative: 0.1180; Very Negative: 0.0494; Very Positive: 0.0318,40.70979356765747,False
do_1140046371909632001236,Basics of public procurement explained nicely,0,positive,0,positive,0.4704258441925049,Positive: 0.4704; Neutral: 0.4245; Very Positive: 0.0529; Negative: 0.0289; Very Negative: 0.0233,40.70979356765747,True
do_1140046371909632001236,How public procurement allows  procurement of best quality good and services,0,positive,1,neutral,0.5447338223457336,Neutral: 0.5447; Positive: 0.2733; Very Positive: 0.1166; Negative: 0.0442; Very Negative: 0.0212,40.70979356765747,False
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,40.70979356765747,True
do_1140046371909632001236,"It may be elaborated that how to preapare estimate, terms and conditions of a tender document ",0,positive,1,neutral,0.9317302703857422,Neutral: 0.9317; Negative: 0.0214; Positive: 0.0193; Very Positive: 0.0143; Very Negative: 0.0133,21.392911672592163,False
do_1140046371909632001236, Public procurement of Goods and services  is good. But it has lot of issuex need to be solved  avaling the service through GeM,0,positive,2,negative,0.7720351219177246,Negative: 0.7720; Positive: 0.1505; Neutral: 0.0511; Very Positive: 0.0137; Very Negative: 0.0126,21.392911672592163,False
do_1140046371909632001236,Now PSUs  go for 100% procurement of goods and service  through GeM,0,positive,1,neutral,0.9027615785598755,Neutral: 0.9028; Positive: 0.0345; Very Positive: 0.0282; Negative: 0.0203; Very Negative: 0.0143,21.392911672592163,False
do_1140046371909632001236,👍 friendly ,0,positive,0,positive,0.5668192505836487,Positive: 0.5668; Neutral: 0.2260; Very Positive: 0.0994; Negative: 0.0706; Very Negative: 0.0373,21.392911672592163,True
do_1140046371909632001236,Informative,0,positive,1,neutral,0.7882788181304932,Neutral: 0.7883; Positive: 0.0987; Very Positive: 0.0448; Very Negative: 0.0355; Negative: 0.0327,21.392911672592163,False
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,21.392911672592163,False
do_1140046371909632001236,nice informative ,0,positive,0,positive,0.9229884147644043,Positive: 0.9230; Negative: 0.0285; Neutral: 0.0250; Very Positive: 0.0118; Very Negative: 0.0118,21.392911672592163,True
do_1140046371909632001236,Nice Informative ,0,positive,1,neutral,0.43912801146507263,Neutral: 0.4391; Positive: 0.3039; Negative: 0.1465; Very Positive: 0.0622; Very Negative: 0.0483,21.392911672592163,False
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,21.392911672592163,False
do_1140046371909632001236,The module is truly exhaustive in nature.,0,positive,2,negative,0.45838144421577454,Negative: 0.4584; Very Negative: 0.2276; Neutral: 0.1429; Positive: 0.0954; Very Positive: 0.0757,21.392911672592163,False
do_1140046371909632001236,"The basic session on ""Procurement of Goods and Services"" is very informative.👍",0,positive,0,positive,0.6677718162536621,Positive: 0.6678; Neutral: 0.2268; Very Positive: 0.0523; Negative: 0.0324; Very Negative: 0.0207,21.392911672592163,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.392911672592163,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,21.392911672592163,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.7882788181304932,Neutral: 0.7883; Positive: 0.0987; Very Positive: 0.0448; Very Negative: 0.0355; Negative: 0.0327,21.392911672592163,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.7882788181304932,Neutral: 0.7883; Positive: 0.0987; Very Positive: 0.0448; Very Negative: 0.0355; Negative: 0.0327,21.392911672592163,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.7882788181304932,Neutral: 0.7883; Positive: 0.0987; Very Positive: 0.0448; Very Negative: 0.0355; Negative: 0.0327,21.392911672592163,False
do_1140046371909632001236,Informative,0,positive,1,neutral,0.7882788181304932,Neutral: 0.7883; Positive: 0.0987; Very Positive: 0.0448; Very Negative: 0.0355; Negative: 0.0327,21.933436393737793,False
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.933436393737793,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.933436393737793,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.933436393737793,True
do_1140046371909632001236,Good,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,21.933436393737793,True
do_1140046371909632001236,Informative session.,0,positive,1,neutral,0.9060878157615662,Neutral: 0.9061; Positive: 0.0381; Very Positive: 0.0211; Negative: 0.0183; Very Negative: 0.0164,21.933436393737793,False
do_1140046371909632001236,Good Session,0,positive,0,positive,0.8642313480377197,Positive: 0.8642; Neutral: 0.0689; Very Positive: 0.0269; Negative: 0.0243; Very Negative: 0.0156,21.933436393737793,True
do_1140046371909632001236,Happy to Learn,0,positive,0,positive,0.63850337266922,Positive: 0.6385; Very Positive: 0.2272; Neutral: 0.0757; Negative: 0.0339; Very Negative: 0.0247,21.933436393737793,True
do_1140046371909632001236,Good to learn,0,positive,0,positive,0.8059903383255005,Positive: 0.8060; Neutral: 0.1071; Very Positive: 0.0399; Negative: 0.0272; Very Negative: 0.0198,21.933436393737793,True
do_1140046371909632001236,It is a good knowledge session,0,positive,0,positive,0.9104244112968445,Positive: 0.9104; Neutral: 0.0405; Negative: 0.0197; Very Positive: 0.0148; Very Negative: 0.0146,21.933436393737793,True
do_1140046371909632001236,excellent,0,positive,0,positive,0.6310027241706848,Positive: 0.6310; Very Positive: 0.2691; Neutral: 0.0519; Negative: 0.0270; Very Negative: 0.0210,21.933436393737793,True
do_1140046371909632001236,Excellent information ,0,positive,0,positive,0.4693804681301117,Positive: 0.4694; Very Positive: 0.4430; Neutral: 0.0486; Negative: 0.0220; Very Negative: 0.0170,21.933436393737793,True
do_1140046371909632001236,much beneficial.,0,positive,0,positive,0.8607044219970703,Positive: 0.8607; Negative: 0.0707; Very Positive: 0.0268; Neutral: 0.0250; Very Negative: 0.0168,21.933436393737793,True
do_1140046371909632001236,😀,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.933436393737793,True
do_1140046371909632001236,😀,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.933436393737793,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.933436393737793,True
do_1140046371909632001236,Such programs really add to the treasure of knowledge !!!!!!,0,positive,0,positive,0.6306648254394531,Very Positive: 0.6307; Positive: 0.2889; Neutral: 0.0406; Negative: 0.0211; Very Negative: 0.0187,21.813884377479553,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.813884377479553,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.813884377479553,True
do_1140046371909632001236,thnx,0,positive,1,neutral,0.6626945734024048,Neutral: 0.6627; Negative: 0.1497; Positive: 0.0908; Very Positive: 0.0526; Very Negative: 0.0442,21.813884377479553,False
do_1140046371909632001236,very good. Thanks,0,positive,0,positive,0.713496208190918,Positive: 0.7135; Very Positive: 0.2289; Neutral: 0.0212; Very Negative: 0.0186; Negative: 0.0178,21.813884377479553,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.813884377479553,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.813884377479553,True
do_1140046371909632001236,"Very goods, thanks. ",0,positive,0,positive,0.8870362639427185,Positive: 0.8870; Neutral: 0.0486; Very Positive: 0.0269; Negative: 0.0228; Very Negative: 0.0147,21.813884377479553,True
do_1140046371909632001236,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.813884377479553,True
do_1140046371909632001236,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,21.813884377479553,True
do_1140046371909632001236,🙂🙂,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.813884377479553,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.813884377479553,True
do_1140046371909632001236,Very good👍,0,positive,0,positive,0.653094470500946,Positive: 0.6531; Very Positive: 0.1474; Neutral: 0.1267; Negative: 0.0467; Very Negative: 0.0261,21.813884377479553,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.813884377479553,True
do_1140046371909632001236,direct ourchase limit is 50000 now,1,neutral,1,neutral,0.8480896949768066,Neutral: 0.8481; Positive: 0.0616; Negative: 0.0433; Very Positive: 0.0319; Very Negative: 0.0150,21.813884377479553,True
do_1140046371909632001236,requires revision of ppt,1,neutral,1,neutral,0.8255805373191833,Neutral: 0.8256; Negative: 0.1089; Positive: 0.0261; Very Positive: 0.0211; Very Negative: 0.0182,21.813884377479553,True
do_1140046371909632001236,L1 upto 1000000 now,1,neutral,1,neutral,0.916462242603302,Neutral: 0.9165; Positive: 0.0281; Very Positive: 0.0215; Negative: 0.0192; Very Negative: 0.0146,22.208094596862793,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.208094596862793,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.208094596862793,True
do_1140046371909632001236,the slides may be break up to smaller ones rather than long slides for better conceive of the material,2,negative,1,neutral,0.48803630471229553,Neutral: 0.4880; Negative: 0.4305; Very Positive: 0.0287; Very Negative: 0.0271; Positive: 0.0257,22.208094596862793,False
do_1140046371909632001236,Useful.,0,positive,1,neutral,0.5564296841621399,Neutral: 0.5564; Positive: 0.2486; Very Positive: 0.1000; Negative: 0.0657; Very Negative: 0.0293,22.208094596862793,False
do_1140046371909632001236,IT IS VERY USEFULL TO US,0,positive,1,neutral,0.7121546864509583,Neutral: 0.7122; Positive: 0.1183; Negative: 0.0732; Very Positive: 0.0716; Very Negative: 0.0248,22.208094596862793,False
do_1140046371909632001236,Nice Information,0,positive,1,neutral,0.4133397936820984,Neutral: 0.4133; Negative: 0.2776; Positive: 0.2107; Very Negative: 0.0496; Very Positive: 0.0488,22.208094596862793,False
do_1140046371909632001236,It is very useful to us,0,positive,0,positive,0.9076565504074097,Positive: 0.9077; Very Positive: 0.0379; Neutral: 0.0260; Negative: 0.0160; Very Negative: 0.0125,22.208094596862793,True
do_1140046371909632001236,Well structured course and very useful ,0,positive,0,positive,0.8799149990081787,Positive: 0.8799; Very Positive: 0.0654; Neutral: 0.0280; Negative: 0.0153; Very Negative: 0.0114,22.208094596862793,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.208094596862793,True
do_1140046371909632001236,very important course,0,positive,0,positive,0.6626838445663452,Positive: 0.6627; Very Positive: 0.1631; Negative: 0.0682; Neutral: 0.0674; Very Negative: 0.0386,22.208094596862793,True
do_1140046371909632001236,"Really, it is an important topics in point of audit. It clears our all doubts and makes us enable to audit in field  ",0,positive,0,positive,0.7114028930664062,Positive: 0.7114; Neutral: 0.1543; Very Positive: 0.0946; Negative: 0.0225; Very Negative: 0.0173,22.208094596862793,True
do_1140046371909632001236,very important ,0,positive,0,positive,0.605644166469574,Positive: 0.6056; Very Positive: 0.2149; Neutral: 0.0783; Negative: 0.0650; Very Negative: 0.0362,22.208094596862793,True
do_1140046371909632001236,Interesting  topic.,0,positive,0,positive,0.504790723323822,Positive: 0.5048; Neutral: 0.3604; Very Positive: 0.0706; Negative: 0.0436; Very Negative: 0.0206,22.208094596862793,True
do_1140046371909632001236,vey useful to everyone,0,positive,0,positive,0.8333078622817993,Positive: 0.8333; Negative: 0.0823; Neutral: 0.0422; Very Positive: 0.0270; Very Negative: 0.0152,22.208094596862793,True
do_1140046371909632001236,"If it is acceptable, then please segregate the correct answers as well as incorrect answers at the time of reflection of assessment....",1,neutral,1,neutral,0.909675121307373,Neutral: 0.9097; Negative: 0.0388; Positive: 0.0209; Very Positive: 0.0155; Very Negative: 0.0152,22.208094596862793,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,14.873161911964417,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,14.873161911964417,True
do_1140046371909632001236,👍👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,14.873161911964417,True
do_1140046371909632001236,GOOD,0,positive,0,positive,0.5990450978279114,Positive: 0.5990; Very Positive: 0.1918; Neutral: 0.1405; Negative: 0.0476; Very Negative: 0.0211,14.873161911964417,True
do_1140046371909632001236,Good & informative,0,positive,0,positive,0.7513007521629333,Positive: 0.7513; Neutral: 0.1472; Very Positive: 0.0621; Very Negative: 0.0197; Negative: 0.0197,14.873161911964417,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,14.873161911964417,False
do_1140046371909632001236,thanks ,0,positive,1,neutral,0.43871113657951355,Neutral: 0.4387; Negative: 0.2599; Positive: 0.1617; Very Negative: 0.0980; Very Positive: 0.0418,14.873161911964417,False
do_1140046371909632001236,Very Informativewith details.,0,positive,0,positive,0.7889761328697205,Positive: 0.7890; Neutral: 0.1059; Very Positive: 0.0640; Negative: 0.0265; Very Negative: 0.0146,14.873161911964417,True
do_1140046371909632001236,very good information,0,positive,0,positive,0.831233561038971,Positive: 0.8312; Very Positive: 0.1111; Neutral: 0.0258; Negative: 0.0166; Very Negative: 0.0153,14.873161911964417,True
do_1140046371909632001236,bahut ghatiya course hai complete hi nhi ho rha. 6-7 ghante ke baad bhi,2,negative,2,negative,0.29185229539871216,Negative: 0.2919; Neutral: 0.2824; Very Negative: 0.2213; Positive: 0.1425; Very Positive: 0.0619,14.873161911964417,True
do_1140046371909632001236,stupid course..nt ending even after completing every module multiple times,2,negative,2,negative,0.6073963642120361,Negative: 0.6074; Neutral: 0.2141; Very Negative: 0.1189; Positive: 0.0408; Very Positive: 0.0188,14.873161911964417,True
do_1140046371909632001236,"Thanks, good cource designed it makes interesting ",0,positive,0,positive,0.9213524460792542,Positive: 0.9214; Neutral: 0.0330; Very Positive: 0.0178; Negative: 0.0159; Very Negative: 0.0120,14.873161911964417,True
do_1140046371909632001236,very good module,0,positive,0,positive,0.8012120723724365,Positive: 0.8012; Very Positive: 0.1429; Neutral: 0.0234; Negative: 0.0171; Very Negative: 0.0154,14.873161911964417,True
do_1140046371909632001236,Very good information,0,positive,0,positive,0.8770083785057068,Positive: 0.8770; Very Positive: 0.0606; Neutral: 0.0324; Negative: 0.0160; Very Negative: 0.0140,14.873161911964417,True
do_1140046371909632001236,Very good ,0,positive,0,positive,0.7935285568237305,Positive: 0.7935; Very Positive: 0.1464; Neutral: 0.0274; Negative: 0.0171; Very Negative: 0.0156,14.873161911964417,True
do_1140046371909632001236,very helpful module to understand public procurement,0,positive,0,positive,0.8730475306510925,Positive: 0.8730; Very Positive: 0.0618; Neutral: 0.0340; Negative: 0.0168; Very Negative: 0.0144,14.873161911964417,True
do_1140046371909632001236,nice course   thanks,0,positive,0,positive,0.917166531085968,Positive: 0.9172; Negative: 0.0293; Neutral: 0.0279; Very Negative: 0.0142; Very Positive: 0.0114,16.870349645614624,True
do_1140046371909632001236,Very well Explained.,0,positive,0,positive,0.7277032732963562,Positive: 0.7277; Very Positive: 0.2003; Neutral: 0.0377; Negative: 0.0195; Very Negative: 0.0148,16.870349645614624,True
do_1140046371909632001236,Nice,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,16.870349645614624,False
do_1140046371909632001236,Nice,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,16.870349645614624,False
do_1140046371909632001236,Excellent course for beginners,0,positive,0,positive,0.4898707866668701,Very Positive: 0.4899; Positive: 0.4304; Neutral: 0.0418; Negative: 0.0212; Very Negative: 0.0168,16.870349645614624,True
do_1140046371909632001236,Good and Informative course,0,positive,0,positive,0.7453620433807373,Positive: 0.7454; Neutral: 0.1183; Very Positive: 0.0901; Negative: 0.0247; Very Negative: 0.0215,16.870349645614624,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.870349645614624,True
do_1140046371909632001236,I have successfully answered all ten questions. But how to go to the next level?,1,neutral,1,neutral,0.5547410845756531,Neutral: 0.5547; Positive: 0.2434; Negative: 0.1407; Very Positive: 0.0348; Very Negative: 0.0263,16.870349645614624,True
do_1140046371909632001236,"I have done 6ans, out of ten, how much and required for cirtificate ",1,neutral,1,neutral,0.748073160648346,Neutral: 0.7481; Negative: 0.1559; Positive: 0.0432; Very Negative: 0.0305; Very Positive: 0.0224,16.870349645614624,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,16.870349645614624,False
do_1140046371909632001236,Informative ,0,positive,1,neutral,0.7882788181304932,Neutral: 0.7883; Positive: 0.0987; Very Positive: 0.0448; Very Negative: 0.0355; Negative: 0.0327,16.870349645614624,False
do_1140046371909632001236,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.870349645614624,True
do_1140046371909632001236,vijay sharma,1,neutral,1,neutral,0.6497431993484497,Neutral: 0.6497; Positive: 0.1879; Very Positive: 0.0756; Negative: 0.0464; Very Negative: 0.0404,16.870349645614624,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.870349645614624,True
do_1140046371909632001236,😆,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.870349645614624,True
do_1140046371909632001236,😀,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.870349645614624,True
do_1140046371909632001236,😃,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,😃,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,😀,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,😄,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,😀,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,👍👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,😀,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,😍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.036672353744507,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,15.036672353744507,False
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,15.036672353744507,False
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.036672353744507,True
do_1140046371909632001236,nice session,0,positive,0,positive,0.9251312017440796,Positive: 0.9251; Neutral: 0.0291; Negative: 0.0207; Very Positive: 0.0138; Very Negative: 0.0112,15.036672353744507,True
do_1140046371909632001236,GREAT,0,positive,1,neutral,0.5427258014678955,Neutral: 0.5427; Positive: 0.1820; Very Positive: 0.1696; Negative: 0.0677; Very Negative: 0.0380,15.036672353744507,False
do_1140046371909632001236,no question,0,positive,1,neutral,0.5112260580062866,Neutral: 0.5112; Negative: 0.2318; Very Negative: 0.1779; Very Positive: 0.0400; Positive: 0.0391,15.036672353744507,False
do_1140046371909632001236,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.036672353744507,True
